config,range,cost,velocity,result
"*aMM0++++++++++++++++*bLM2+*cML1+*dNM0*eNN3*fLL3*gKL4*hKK4*iJK4*jJJ2*kJL1+*lKJ2*mLJ0*nMN1++++++++++++++++*oMO4*pMJ3*qNJ1*rNK1*sMK0*tLO4*uLP4*vKO0*wNL0*xOL3--*yKP2*zJO2*!PL1*@PK1*#PJ3*$JP2*%PM4*&PN1*(JN4*)PO4++++++++++++++++*_ON0*=MP3*[OM3*]OJ1*{NP1*}OP2*<OK3*>OO0^ab^ac^ad^de^cf^bf^fg^gh^hi^ij^gk^ik^jl^hl^lm^en^an^no^mp^pq^qr^rs^ps^cs^ot^tu^tv^cw^rw^dw^wx^uy^vy^vz^x!^!@^@#^y$^z$^!%^%&^z(^&)^&_^e_^u=^o=^%[^d[^x[^_[^#]^q]^={^{}^@<^r<^]<^x<^)>^_>^}>,15,3",0.0,21991.71,5.004689,CouldNotStabilize
"*aMM0+*bNM2+*cMN1*dLM2+*eML1++*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qKP1*rLL1*sKO0*tOL4*uKL4*vJJ2*wPL1*xPN1*yPO2*zJL1++^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^er^dr^qs^ht^ru^iu^nv^tw^jw^jx^xy^uz,0,3",0.0,6094.768,15.08226,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hMO2----------------*iNN4++++++++++++++++*jNO0----------------*kKM4++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^ch^ci^bi^hj^ij^dk,20,3",0.0,9461.768,4.824042,CouldNotStabilize
"*aMM0+*bNM2++++*cMN1+*dLM2*eML1+*fMO4++++*gNN2*hMK1*iMJ3*jLJ0*kNJ1-*lNK1*mMP2*nLP4++++*oKP2*pKO2*qKN3*rJN4^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^pq^qr,5,3",0.0,4433.782,2.865613,CouldNotStabilize
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1+*fLN3---------------------*gNL3--------------------^ab^ac^ad^ae^df^eg^cf^bg,2,3",10.6605,1888.667,12.08487,Success
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pPN1*qPO4*rPL1*sPK1*tPJ2*uOL3*vKK4*wOK2*xJM0*yJL4*zLO2*!LP4*@KL2*#NN3*$KP2*%KO1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^pq^jr^rs^st^ru^iu^nv^sw^uw^hx^xy^fz^z!^y@^v@^h@^c#^b#^!$^z%^$%,5,3",0.0,6331.345,34.29528,CouldNotStabilize
"*aMM0++++*bNM2*cMN1*dLM2*eML1^ab^ac^ac^ad^ae,5,3",0.0,2735.148,0.0003050127,CouldNotStabilize
"*aMM0----------------*bNM2++*cMN1++++++++++++++++*dLM2++++++++++++++++*eML1----------------*fNN3++++++++*gON1--------*hLL2----------------*iKL2++++++++++++++++*jNL1++++++++*kMK1----------------*lOL1--------*mNK0++++++++*nNO1++++++++++++++++*oNP3++++++++*pJL2----------------*qJK1----------------*rOM0++++^ab^ac^ad^ae^cf^bf^fg^eh^dh^hi^ej^bj^ek^jl^km^jm^fn^no^ip^pq^br^lr^gr,20,3",0.0,21619.91,5.60682,CouldNotStabilize
"*aMM0++++*bNM2*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK1*iMJ3*jLJ0*kNJ1*lMP2*mLP4-*nKP2-*oKO2*pNK1*qKJ2*rJJ2*sKK4*tKL4*uJK4*vLL3*wJL1*xOM3*yOL3----------------*zJM3*!JN4*@ON1-*#PN1*$OJ2*%KN4*&PJ3++++++++*(PK1+*)PM4*_JP2*=PL1*[NL0-^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^fl^lm^mn^no^hp^kp^jq^qr^qs^st^su^ru^ev^tv^dv^tw^uw^bx^xy^wz^z!^g@^x@^@#^k$^!%^o%^$&^&(^x)^#)^n_^y=^(=^)=^y[^e[^p[^b[,5,3",0.0,7159.358,16.96297,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1*fMO4-*gNN2++++++++*hMK1++++++++*iMJ3*jLJ0*kNJ1*lNK1*mMP2*nLP4*oKP1----*pKO2*qKJ2*rKK4*sKL4*tJK4*uJJ2*vLL3*wJL1*xJM3*yJN4*zON1*!PN1*@PM4*#PL1*$PK1*%OL3----------------*&JP2+*(OJ2*)PJ3^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^jq^qr^rs^rt^qu^tu^ev^sv^dv^sw^tw^wx^xy^gz^z!^!@^@#^#$^#%^o&^k(^()^$),5,3",0.0,6636.996,7.518185,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jJP1----------------*kMK2++++++++++++++++*lMJ3----------------*mNK1++++++++++++++++*nOK4++++++++++++++++*oOL3----------------*pPK0----------------*qLK1--------*rKK4++++++++++++++++*sJK4----------------*tJJ4++++++++++++++++^ab^ac^ad^ae^bf^fg^gh^hi^ij^dk^kl^km^mn^no^np^kq^qr^rs^st,90,3",0.0,16023.28,1.410659,CouldNotStabilize
"*aMM0*bNM2++*cMN1++*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0+++++*kLN0++++^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^kc,30,3",0.0,7671.349,0.0855992,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mNN3*nKJ2*oLJ0*pMJ3*qNJ1*rNK1*sOM3*tPM4*uPN1*vPO4*wPL1*xPK1*yPJ3*zON0*!NL2*@MK2*#OO0*$OP2*%NO3*&LO4*(LP4*)KP3*_JM4^ab^ac^ad^ae^cf^eg^dg^gh^hi^ij^jk^hl^jl^cm^bm^kn^in^no^op^pq^qr^bs^st^tu^uv^tw^wx^xy^uz^mz^sz^e!^r!^b!^r@^p@^e@^v#^z#^#$^#%^f%^m%^f&^&(^()^l_,5,3",0.0,7819.848,15.50289,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPN1*lLO2*mLP4*nKP2*oJM2*pOL3*qPO2*rJL1*sPL1*tPK1*uJK4*vKK1*wNN3*xJJ2*yKO2*zKL4*!LL1*@KJ2*#LJ0*$NL3*%MJ4*&NJ4*(PJ3*)LK1^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^fl^lm^mn^ho^ip^kq^or^ps^js^st^ru^uv^cw^bw^ux^ly^ny^rz^vz^hz^e!^z!^d!^x@^v@^@#^p$^e$^b$^#%^g%^%&^t(^g)^v)^#)^!),5,3",0.0,5169.546,1.726821,CouldNotStabilize
"*aMM0-*bMN1++++*cML2++++*dMO2*eLO1----*fLP2*gMK3----*hKP1----*iLN1--------*jKO3--*kJO0^ab^ac^bd^de^ef^cg^fh^bi^ei^ej^hj^jk,0,3",0.0,3856.557,25.04648,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++++++++*dLM2++*eML1++++++++*fNL2----------------*gLN1----------------*hOL4----------------*iLO0++*jPL0----------------^ab^ac^ad^ae^ef^bf^cg^dg^fh^gi^hj,20,3",0.0,5836.431,27.03705,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pPN1*qPO4*rPL1*sPK1*tOK1*uPJ2*vKK4*wMP2*xKL4*yLO2*zLP0*!NN2*@KO1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^pq^jr^rs^st^su^nv^fw^vx^hx^fy^wz^yz^c!^b!^y@,5,3",0.0,6171.143,7.817136,CouldNotStabilize
"*aMM2++++++++++++++++*bML3----------------*cNM3++++*dNL0++++++++++++++++*eMN4+*fLN1----------------*gNN0+^ab^ac^cd^ae^ef^cg,70,3",0.0,12002.74,0.3257071,CouldNotStabilize
"*aMM0+*bNM2++*cMN1++++*dLM2+*eML1++*fMO4+*gMK1*hKM4*iOM4----*jPM1-*kPN1++++++++*lLO2++++*mLP4----*nKP2----*oJM2-*pJN4*qOL3*rPO4++++*sJL1*tJK4*uNN3+*vJJ2*wPL1++++*xPK1-*yKK4----*zKL4-*!KJ2*@LJ0----*#KO2-*$LL1*%PJ3++*&NL0-*(NO0+^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^fl^lm^mn^ho^op^iq^kr^os^st^cu^bu^tv^qw^jw^wx^ty^sz^yz^hz^v!^y!^!@^l#^n#^e$^z$^d$^x%^q&^e&^b&^f(^u(,0,3",0.0,8382.092,21.34163,CouldNotStabilize
"*aMM0+*bNM2+++*cMN2+++*dLM1+++*eML1+++*fLN0+*gNL0+*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk^dc^ee^ef^bg^bh^ci,88,3",7.209072,6547.679,22.81552,Success
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fLL3++++++++++++++++*gOM3++++++++++++++++*hOL4----------------*iNN4++++++++++++++++*jNL2----------------*kNO4----------------*lMO4----------------*mKM4++++++++++++++++*nJM3--------*oKN4----------------*pKO3----------------*qOO2----------------*rLK2----------------^ab^ac^ad^ae^ef^df^bg^gh^ci^bi^hj^ej^bj^ik^kl^cl^dm^mn^mo^op^kq^fr,20,3",0.0,14601.02,4.815536,CouldNotStabilize
"*aMM0*bNM2*cMN1*dLM2*eML1*fOM4*gNN4*hNL3*iMO4*jLN0*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^dj^dk^dl^em^cg^el^em,5,3",0.0,3392.101,13.3189,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2+*cMN1+*dML1+*eMO4*fLL3*gKL4*hKK4*iJK4-*jJJ2*kJL1*lKJ2*mLJ0*nNN3++++++++++++++++*oLM2*pMJ3*qNJ1+*rNK1*sOM3*tPM4*uPN1*vPO4++++*wPL1*xPK1*yPJ3*zNL2----------------*!ON0*@MK0*#OL3*$LO4++++++++++++++++*%LP4--------*&KP2*(KO2*)JO2++++++++++++++++*_JN4*=JM3*[JP2*]OJ3*{KN4*}OK3----^ab^ac^ad^ce^df^fg^gh^hi^ij^gk^ik^jl^hl^lm^cn^bn^ao^fo^mp^pq^qr^bs^st^tu^uv^tw^wx^xy^dz^rz^bz^u!^n!^s!^r@^p@^d@^w#^z#^s#^e$^$%^%&^$(^&(^()^)_^k=^_=^&[^)[^y]^q]^_{^({^x}^r}^]}^#},5,3",0.0,16569.63,6.671386,CouldNotStabilize
"*aMM0+*bNM2++++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1+*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4++++++++*qKP1--*rOL3*sLL1++*tJM0*uPL1*vKO0*wPN1*xPO2--------*yJJ2*zOJ3*!JL4*@PP1-*#KL2*$JP2*%LO2++++++++*&OK1*(JN4+*)JK4-*_NN1*=NK2*[PK0*]JO4*{PJ1-*}KK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^fo^op^pq^ir^es^ds^ht^ru^ju^qv^jw^wx^ny^mz^t!^x@^s#^!#^h#^q$^f%^v%^p%^z&^r&^t(^y)^!)^c_^b_^&=^g=^m=^&[^u[^v]^(]^$]^z{^[{^)}^n}^#},5,3",0.0,10447.09,19.14813,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jJP1----------------*kMK2++++++++++++++++*lMJ3----------------*mNK1++++++++++++++++*nOK4++++++++++++++++*oLK1++++++++*pKK4++++++++++++++++*qJK4----------------*rLL0----------------*sJJ4++++++++++++++++*tPK0----------------*uOL3----------------*vKJ3----------------^ab^ac^ad^ae^bf^fg^gh^hi^ij^dk^kl^km^mn^ko^op^pq^dr^or^er^qs^nt^nu^sv^pv,90,3",0.0,16846.96,0.1995717,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4++++*rKP1*sPL1*tOL4*uKO1*vLL1*wJM0*xJL1*yKL4*zJO4*!NN3*@JK4*#JN4*$KK4*%KN0^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^js^st^it^ru^ev^dv^hw^wx^vy^xy^hy^uz^c!^b!^o@^x@^w#^z#^@$^n$^y$^#%^h%^u%,0,3",0.0,7417.244,43.3458,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hLL2++++++++++++++++*iMK1++++++++*jLK2----------------*kKM1++++++++++++++++*lKK2----------------*mKJ2++++++++++++++++*nJJ0----------------*oLJ0----------------*pMJ3----------------*qJM3----------------^ab^ac^ad^ae^ef^bf^fg^eh^dh^ei^ij^hj^dk^jl^lm^mn^mo^jo^op^ip^kq,20,3",0.0,29131.9,7.048314,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1++++++++++++++++*fMO4----------------*gNN3----------------*hLL3*iKL4*jKK4-*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3----------------*qNJ1*rNK1*sNL2++++++++++++++++*tMK0*uOL3*vPL1*wPK1*xPJ3+*yPM4*zPN1--------*!PO4*@OO0*#ON0*$OP2*%NP1*&OM3++++++++++++++++*(LO4--------*)LP2*_KP2*=JP2*[JO2*]JN1*{LK2*}MP3+*<KO0-*>OK3^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^es^rs^bs^rt^pt^et^su^uv^vw^wx^vy^yz^z!^!@^z#^g#^@#^@$^$%^y&^b&^u&^#&^f(^()^)_^_=^=[^[]^t{^j{^o{^h{^%}^)}^f}^(<^[<^_<^w>^r>^u>,0,3",0.0,21372.79,14.55028,CouldNotStabilize
"*aMM0+*bNM2++*cMN1+*dLM2++++*eML1+*fMO4--*gMK1*hOM4++++*iKM4*jPM1++*kMJ2-*lLJ0*mNJ1++*nKJ2+*oJJ2-*pPN1----*qOL4----*rKK0*sPL1--*tPK1*uOK1-*vLO2++++*wOJ1*xLP2*yKP1----*zNK4*!KO0*@PO1*#LL4*$OO4*%MP1--*&JP2++++*(PJ3+*)NO2++++^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^jp^hq^nr^qs^js^st^tu^qu^fv^mw^uw^vx^xy^uz^gz^mz^v!^y!^p@^e#^d#^@$^x%^f%^y&^w(^t(^$)^f),0,3",0.0,8733.313,411.5565,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++*fLL1++++++++++++++++*gNL4----------------*hOL4----------------*iNN4++++++++++++++++*jLK2----------------*kMK4++++++++++++++++*lOM3++++++++++++++++*mKM4++++++++++++++++*nPM0++++++++++++++++*oJM2----------------*pKN4----------------^ab^ac^ad^ae^ef^df^eg^bg^gh^ci^bi^fj^jk^ek^bl^hl^dm^ln^mo^mp,20,3",0.0,20912.82,3.576118,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oML1*pMJ3*qNJ1*rNK2*sLO4*tLP4*uKP2*vKO1*wOM2*xOL3*yPL1*zPK1*!PJ3*@PM4-*#PN1*$PO4++*%NL2*&ON0*(MK0*)JO2*_KM3*=JN4*[JP2*]OJ3^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^go^ao^np^pq^qr^es^st^tu^sv^uv^bw^wx^xy^yz^z!^w@^y@^@#^#$^x%^o%^r%^b%^#&^f&^w&^r(^p(^o(^v)^d_^h_^)=^u[^)[^!]^q],0,3",0.0,11472.48,17.46651,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1+*hKM4*iMJ3*jLJ0*kNN2*lNJ1----*mNK1++++++++*nMP2*oLP4*pKP1*qKL0*rKK4*sKO2--------*tJL1*uLK1*vJK0*wJJ2*xKJ2*yOM2*zOL3*!PL1*@PK1*#ON1-*$PN1*%JM2--*&PJ2*(JN4*)PO4*_JO3*=NL3*[LO4++*]NO0*{PM1*}OK1*<LL2*>JP4----------------^ab^ac^ad^ae^cf^eg^dh^gi^ij^ck^bk^il^gm^lm^fn^no^op^hq^qr^ps^qt^gu^ru^ju^rv^tv^vw^jx^wx^rx^by^yz^z!^!@^k#^y#^#$^h%^t%^@&^%(^$)^s_^(_^z=^e=^m=^b=^f[^s[^o[^f]^k]^y{^!{^${^@}^m}^z}^e<^q<^u<^d<^p>^_>,0,3",0.0,10449.48,28.58046,CouldNotStabilize
"*aMM1+*bMN3----------------*cLN4++++++++*dNM0----------------*eKN3++++++++++++++++*fLM2++++++++++++++++*gKM1----------------*hOM4++++++++++++++++*iPM1++++^ab^bc^ad^ce^af^fg^dh^hi,70,3",0.0,4445.411,0.000289434,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jLO2*kLP4*lJM2*mKP2*nOL3*oPL1*pPK1*qJL1*rJK4*sKK1*tJN4*uNN3*vJJ2*wKO2*xKN3*yMP2*zKJ2*!LJ0*@KL4*#PM1*$PN1*%PO4*&NL0*(MJ3*)NJ4^ab^ac^ad^ae^cf^eg^dh^bi^fj^jk^hl^km^in^no^op^lq^qr^rs^lt^cu^bu^rv^jw^mw^tx^hx^wx^ky^fy^vz^sz^z!^q@^s@^h@^i#^o#^#$^$%^n&^e&^b&^!(^g(^(),5,3",0.0,6413.546,19.48854,CouldNotStabilize
"*aMM0++*bNM2++++*cMN1++*dLM2++++++++++++++++*eML1----------------*fNL4++++*gMK2----------------*hLL2++++++++++++++++*iNK0++++++++++++++++*jKM1++++++++++++++++*kOL4--*lPL3++++++++*mNN1----------------*nNO2----------------*oNP0----------------*pMJ0----------------^ab^ac^ad^ae^ef^bf^eg^eh^dh^gi^fi^dj^fk^kl^cm^bm^mn^no^gp,20,3",0.0,20002.52,9.48726,CouldNotStabilize
"*aMM0++++++++*bNM2+*cMN1+*dLM2+*eML1++*fMO4*gMK1++++++++*hKM4*iOM4--*jNN2*kMJ3*lLJ0*mNJ1*nNK1*oKJ2*pJJ2*qKK4++++++++*rOL3*sPL1--------*tKL4-*uJM0--------*vPM1*wJK4*xPN1+*yJL1*zPO4*!JN4++++++++++++++++*@PK1----------------*#MP2++++++++*$LP2*%KP3*&JP2++++++++*(KO1*)KN4*_NO4*=PJ2-*[OJ3-*]LL0*{OK1*}OO1*<PP0-*>JO4^ab^ac^ad^ae^cf^eg^dh^bi^cj^bj^gk^kl^km^gn^mn^lo^op^oq^ir^rs^qt^ht^hu^iv^sv^qw^pw^vx^ty^wy^uy^xz^u!^s@^f#^#$^$%^%&^%(^!)^h)^()^f_^j_^@=^=[^m[^e]^t]^d]^@{^n{^[{^r{^z}^_}^z<^(>^!>^&>,0,3",0.0,12306.21,52.83016,CouldNotStabilize
"*aMM0++++*bNM2+*cMN1++++*dLM2-*eML1+*fMO4-*gMK1*hKM4*iOM4*jPM1*kMJ2++++++++*lLJ0*mNJ1*nKJ2*oJJ2*pJM0+*qMP2-*rLP4*sOL3*tKP1*uPL1-*vPN1*wPO4*xOJ3*yKK1*zKO1-*!OK2*@JN4*#NN3*$PK1*%NK2--------*&LO1*(PP0-*)OO1*_JL1*=LL4*[KL4*]NO2^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^hp^fq^qr^is^rt^su^ju^jv^vw^mx^ny^tz^x!^s!^p@^c#^b#^!$^u$^!%^g%^m%^f&^z&^r&^w(^w)^p_^e=^d=^=[^_[^y[^h[^)]^f]^#],0,3",0.0,9568.472,14.287,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++*fLL1++++++++++++++++*gOM3++++++++++++++++*hMO2----------------*iOL4----------------^ab^ac^ad^ae^ef^df^bg^ch^gi,20,3",0.0,9668.024,12.2897,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mKJ2*nJJ2*oPL1*pNJ4*qOJ1*rPK2*sMP2*tLP4*uOL3*vPN1*wPO4*xLL1*yJK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^lm^mn^jo^kp^pq^or^fs^st^ou^iu^jv^vw^ex^dx^ny,5,3",0.0,4539.244,1.892247,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fNL1----------------*gNK1++++++++++++++++*hLL1----------------*iLK4++++++++++++++++*jOL2----------------*kMK0++++++++++++++++*lKK4++++++++++++++++*mPL1++++++++++++++++*nPK1----------------*oPJ0++++++++++++++++*pLJ1++++++++++++++++*qKL3++++++++++++++++*rNN1++++++++*sON0++++++++++++++++*tOO4++++++++++++++++*uPN3++++*vPO4++++++++++++++++*wPM1++++++++++++++++*xOM2++++++++++++++++*yPP0++++++++++++++++*zKJ4----------------*!NO1++++++++++++++++*@NP1++++++++++++++++*#MP2----------------*$KM3++++++++++++++++*%OJ3----------------*&JM0----------------*(JL3++++++++++++++++*)MJ1--------*_LN3++++++++++++++++*=JN2++++++++++++++++*[JO1----------------*]JP1----------------*{KP0++++++++++++++++*}KO3----------------*<LO1++++++++++++++++*>KN4++++++++++++++++^ab^ac^ad^ae^df^cf^fg^dh^eh^hi^fj^gk^ik^dk^il^jm^mn^no^ip^hq^lq^br^cr^rs^st^su^tv^uv^mw^uw^wx^cx^jx^sx^vy^pz^lz^t!^r!^!@^@#^e$^q$^o%^$&^q(^&(^p)^k)^b_^e_^&=^=[^[]^]{^[}^{}^}<^_<^_>^=>^$>^}>,0,3",0.0,68478.13,0.7123666,CouldNotStabilize
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dMN0++*eLN1----------------*fNK1++++++++++++++++*gNJ0++++++++++++++++*hOK0----------------*iOJ2++++++++++++++++*jPJ2++++++++++++++++*kOL0----------------*lPL2++++++++++++++++*mNN2++++++++++++++++*nLO1----------------*oON2----------------*pPN3----------------*qKO4----------------^ab^bc^ad^de^cf^fg^fh^hi^ij^ck^kl^dm^en^mo^op^nq,70,3",0.0,33655.88,1.435545,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jMJ2*kLJ0*lPM1*mNJ1*nKJ2*oJJ2*pJK3*qMP2*rLP4*sKP2*tKO1*uOJ1*vJL1*wOK1*xPL1*yKK4*zOL4*!JM2*@KN4*#NN3*$JN4*%KL4*&NO2*(PN2*)PO4*_PK1*=PJ3^ab^ac^ad^ae^cf^eg^dh^bi^gj^jk^il^jm^kn^no^op^fq^qr^rs^st^mu^pv^uw^lx^py^ny^xz^wz^iz^h!^v!^h@^t@^c#^b#^@$^!$^v%^y%^h%^f&^#&^l(^()^w_^x_^u=^_=,5,3",0.0,5167.445,0.2858513,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL3----------------*gOL4----------------*hMK4++++++++++++++++*iLL2++++++++++++++++*jLK2----------------*kOM3++++++++++++++++*lKM1++++++++++++++++*mNN1++++++++++++++++*nMJ3----------------*oKK2----------------*pKJ2++++++++++++++++*qJJ3----------------*rNO3++++++++++++++++*sJM1----------------*tNJ1----------------*uJN0++++++++++++++++*vNP4--------^ab^ac^ad^ae^ef^bf^fg^eh^ei^di^hj^ij^bk^gk^dl^cm^bm^hn^jo^op^pq^mr^ls^nt^su^rv,20,3",0.0,38755.79,3.474243,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1++++++++*fMO4--------*gMK1++*hKM4----*iOM4--*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2--------*pLN1*qNK4-*rMP2+*sKK4++++*tLP0+*uKL4*vJK4*wJM3*xPL4+*yJN4*zOJ1+*!OL3*@PJ3*#KP2-*$KO1*%LO2*&JL1*(PK4*)PN2+*_PO4++++*=NN1*[OK1*]LL1----*{KN4++++^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^gq^mq^fr^ns^rt^su^hu^sv^ov^hw^jx^wy^mz^x!^i!^z@^t#^#$^f%^$%^p%^t%^u&^v&^w&^@(^x(^j)^)_^c=^b=^([^q[^z[^![^e]^u]^d]^p{^y{^h{^${,0,3",0.0,7549.151,465.1844,CouldNotStabilize
"*aMM0*bMN1*cNM1--*dML2++*eMO2++++*fLO1----*gLP2++*hKP1*iJP2--*jNL2----^ab^ac^ad^be^ef^fg^gh^hi^dj^cj,0,3",0.0,2566.25,2.721117,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK1*iMJ3*jLJ0*kNJ1*lMP2*mLP4-*nKP2*oKO2*pNK1*qKJ2*rJJ2*sKK4*tKL4*uJK4*vLL3*wJL1*xOM3*yOL3----------------*zJM3*!JN4*@ON1*#PN1*$OJ2*%KN4*&PJ3+*(PK1*)PM4*_JP2*=PL1*[NL0^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^fl^lm^mn^no^hp^kp^jq^qr^qs^st^su^ru^ev^tv^dv^tw^uw^bx^xy^wz^z!^g@^x@^@#^k$^!%^o%^$&^&(^x)^#)^n_^y=^(=^)=^y[^e[^p[^b[,5,3",0.0,6681.854,25.59277,CouldNotStabilize
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1+*fMO4+*gMK1*hKM4++++++++*iOM4*jPM1*kMJ2*lLJ0----*mNJ1*nKJ2+*oJJ2*pPL1*qMP2*rLP4*sKP1*tKO0++*uOL3*vJM0-*wLO2--*xJL1*yPN1*zPO4-*!JN4+*@OJ3*#JP2*$JK4*%PP1----*&OK1*(KK4*)NN3*_JO4*=NL3*[LL0*]PK1*{PJ2++++^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^st^pu^iu^hv^fw^tw^rw^vx^jy^yz^v!^m@^s#^o$^x$^z%^@&^u&^$(^n(^c)^b)^t_^!_^#_^u=^e=^b=^e[^d[^&]^p]^@{^]{,5,3",0.0,8910.008,30.86748,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++*fLN1----------------*gMK4++++++++++++++++^ab^ac^ad^ae^cf^df^eg,20,3",0.0,6025.291,8.450011,CouldNotStabilize
