config
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eML1+*fNN3*gMO4*hLL3*iKL4*jKK4*kJK4++++++++++++++++*lJJ2*mJL1++++++++++++++++*nKJ2-*oLJ0*pMJ3*qNJ1*rMK0+*sON0----------------*tPN1*uPO4*vNK2*wOK3*xPK1+*yPJ3*zOL3*!NL0*@PM4----------------*#OO0*$OP2*%LO4*&LP4*(KP2*)JP2*_JO2--*=OM3*[PL1*]MP3*{OJ1*}JN4*<KN4++++++++++++++++*>KO1^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^pr^er^fs^st^tu^rv^qv^vw^wx^xy^wz^z!^e!^v!^b!^t@^u#^s#^#$^g%^%&^&(^()^)_^@=^b=^z=^s=^z[^x[^@[^&]^g]^y{^q{^w{^_}^}<^%>^_>^<>^(>,0,3"
"*aMM0+++*bNM2+*cMN1+*dLM2+*eML1*fOM4*gNN4*hNL4*iMO4*jLN4*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^el^em^cg^dj^eh,6,2"
"*aMM0+*bNM2+*cMN1+*dMO4*eNN3++++++++++++++++*fLM1*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1++++++++++++++++*mKJ2*nLJ0*oMJ3*pNJ1*qML1++++++++*rNK4*sNL1*tMP3*uLP4+*vON1*wPN1*xPO4++++++++*yOM3*zOL3*!PL1++++++++++++++++*@PK1*#PJ3*$PM4*%MK0+*&KP1*(KO2-*)LO4*_JO4*=JN4*[PP0*]OP2*{OK3*}JP2*<NP1*>OJ3^ab^ac^cd^ce^be^af^fg^gh^hi^ij^jk^hl^jl^km^im^mn^no^op^gq^aq^pr^qs^rs^bs^dt^tu^ev^vw^wx^by^vy^sz^yz^z!^!@^@#^y$^!$^w$^r%^o%^q%^u&^&(^d)^()^u)^(_^_=^x[^[]^@{^r{^z{^&}^_}^]<^t<^#>^p>^{>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK3*iMJ3*jLJ0*kNJ1*lNK1*mKJ2*nKK4*oJK4*pKL4*qJJ2*rJL1*sJM2*tJN4*uLL2*vMP1*wLP4++++++++*xKP3*yKO0*zKN1*!NL3*@OL3*#NP3*$PL1*%PK1*&JP2*(PJ2*)PM1^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^jm^mn^no^np^mq^oq^pr^or^rs^st^eu^pu^du^fv^vw^wx^xy^tz^yz^e!^l!^b!^!@^v#^@$^$%^x&^%(^$),0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pJM0*qMP2*rLP4*sKP1*tPL1*uOL3*vPN1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^hp^fq^qr^rs^jt^tu^iu^jv,5,3"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dLM1++++++++*eLN1++*fMN1--*gNK3----------------*hOL3++++++++++++++++*iNJ1++++++++++++++++*jKN3----------------*kLO2++++++++++++++++*lKM4++++++++++++++++*mPL3*nLP0----------------*oMO1++++++++*pOK2----------------*qPK4----------------*rJN1--------*sJM2----------------*tJL4----------------*uNM0++++++++++++++++*vJO2++++++++++++++++*wKO4++++++++++++++++*xPJ1----------------*yMK4----------------*zMJ0--------*!KP0----------------^ab^bc^ad^de^ef^cg^ch^gi^ej^ek^jl^hm^kn^fo^gp^pq^jr^rs^st^au^rv^vw^qx^gy^iz^n!,70,3"
"*aMM0+++++*bNM1+++*cMN2+++*dLM1+++*eML2+++*fLN0++++*gNL0+++*hOM1+++*iMO2+++*jMK2+++*kKM1+++*lLO3*mOL3^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb^fl^gm,74,3"
"*aMM0+*bNM2+*cMN1++++*dLM2++*eML1+*fMO4*gMK1-*hKM4+*iOM4--*jPM1--*kMJ2--*lLJ0----*mNJ1-*nKJ2*oJJ2*pMP2-*qLP4*rKP1*sPL1*tOJ3*uKO2-*vNN3*wOL3-*xKN4*yKK2+*zJK4--*!JM0*@LO2*#PN1*$JN4*%PO4-*&PP1*(JL0*)PJ1*_KL3-*=JO0^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^js^mt^ru^cv^bv^sw^iw^hx^ux^ny^yz^oz^h!^f@^u@^q@^j#^x$^!$^#%^%&^z(^!(^t)^(_^y_^h_^u=^$=,0,3"
"*aMM0++*bNM2+*cMN1+*dMO4*eNN3++++++++++++++++*fNL2*gNK1*hNJ1*iMJ3*jLJ0*kKJ2*lKK4*mJK4*nKL4*oLM2*pJJ2*qLL3*rML1*sJL1++++++++++++++++*tOL3*uPL1*vPK1*wPJ3++++++++++++++++*xPM4----------------*yPN1*zPO4++++++++++++++++*!ON0*@MK0*#OM3+*$LO4*%LP4++++*&KP2*(KO1*)JO2*_JN4*=JP2*[KN2*]MP3*{NP1*}OP2*<OK3^ab^ac^cd^ce^be^bf^fg^gh^hi^ij^jk^kl^lm^ln^ao^kp^mp^nq^oq^fr^qr^ar^ns^ms^ft^tu^uv^vw^ux^xy^yz^y!^e!^g@^i@^r@^x#^b#^t#^!#^d$^$%^%&^$(^&(^()^)_^&=^)=^_[^([^%]^d]^]{^{}^v<^g<^t<,0,3"
"*aMM0*bMN1*cML2*dLM2*eLL4----------------*fMK2++++++++++++++++*gLK1++++++++++++++++*hLJ1++++++++++++++++*iKK4++++++++++++++++*jJK4----------------*kKL3----------------*lNM0++++++++++++++++*mJJ4++++++++++++++++*nKJ3++++++++++++++++*oMJ3----------------*pNK0++++++++++++++++*qKM3++++++++++++++++*rJM2++++++++++++++++*sOK3++++++++++++++++*tNN1----------------*uOL3----------------*vNO4--------*wNP1----*xMP3----------------*yMO4++++++++++++++++*zLO3----------------*!PK2++++++++*@OO2----*#PO0++*$PP1++++++++++++++++*%JN4++++++++++++++++*&NJ4--------*(PJ2----------------*)LP3++++++++++++++++*_KP1----------------*=PN3--------*[PM0++++*]OJ1----------------*{KO0----------------^ab^ac^ad^ce^de^cf^fg^eg^gh^gi^ij^ek^ik^al^jm^hn^mn^in^ho^fo^fp^dq^kq^qr^ps^bt^lt^su^tv^vw^wx^vy^by^xy^yz^s!^v@^@#^#$^r%^o&^p&^!(^x)^z)^)_^#=^=[^(]^&]^s]^z{^_{,90,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4-*gMK1*hOM4*iKM4-*jPM1*kMJ2-*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4++++*rKP1*sLO1*tOL3+*uPN1*vPO2*wKL2*xKO0*yJL1*zNN3*!LL3*@OJ3*#NP4*$PP1+*%JK4*&ON2++*(KK0*)PL1*_JM2*=JN4--------*[PJ3*]PK4*{OK1*}LK1*<NK2*>NO4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^fs^qs^ht^ju^uv^iw^sx^rx^wy^cz^bz^e!^w!^d!^m@^p#^v$^o%^y%^u&^z&^h&^%(^n(^w(^t)^j)^i_^y_^_=^@[^[]^)]^]{^@{^t{^g}^(}^l}^!}^{<^g<^m<^f>^z>^#>,0,3"
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eML1+*fNN3++++++++++++++++*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1++++++++++++++++*mKJ2*nLJ0++++++++*oMJ3*pNJ1*qMK0----------------*rMO4*sON0*tPN1*uPO4++++++++++++++++*vOM3*wNK1*xOK3*yPK1*zPJ3*!OL3*@PM4----------------*#NL2*$LO4*%LP4*&KP2*(JP2*)JO2*_OJ3*=PL1*[JN4++++++++++++++++*]KO0*{OO0*}OP2*<NP1*>PP2^ab^ac^ad^ae^cf^bf^eg^dg^gh^hi^ij^jk^hl^jl^km^im^mn^no^op^oq^eq^cr^fs^st^tu^bv^sv^qw^pw^wx^xy^yz^x!^v!^v@^t@^!#^e#^w#^b#^r$^$%^%&^&(^()^z_^p_^x_^!=^y=^@=^)[^$]^)]^&]^u{^s{^{}^}<^}>^u>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oML1*pMJ3*qNJ1*rNK1*sOM3*tPM4*uPN1*vPO4*wNL2*xON0*yOL3*zLO4*!LP4*@KP2*#KO1*$KN4*%PL1*&PK1*(PJ3*)JO2*_MK0*=JP2^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^go^ao^np^pq^qr^bs^st^tu^uv^ow^rw^bw^ux^fx^sx^wy^sy^ez^z!^!@^z#^@#^#$^y%^t%^%&^&(^#)^r_^p_^o_^@=^)=,5,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fLL4----------------*gNN1----------------*hNO2----------------*iOO4++++++++++++++++*jLK1----------------*kPO0++++++++++++++++*lOP3----------------^ab^ac^ad^ae^df^ef^bg^cg^gh^hi^fj^ik^il,90,3"
"*aMM0-*bNM1+++*cMN2+++*dLM1+++*eML2+++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,84,3"
"*aMM0++++*bNM2+++*cMN1++*dLM2*eML1*fNN3*gLL3*hLN4*iNL4^ab^ac^ad^ae^cf^eg^ch^ei^bf^dg^dh^ib,10,3"
"*aMM0+*bNM2+*cMN1--*dLM2+*eML1+*fMO4*gMK1++*hOM4*iKM4-*jPM1*kMJ2*lLJ0*mNJ1+*nKJ2*oOL4*pJJ2*qOJ0-*rPL1*sOK1+*tPK1*uNK4*vKL4*wJL0*xLO2+*yLP4*zPN1*!PO2*@OO2*#KP2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^ho^np^mq^or^jr^qs^os^st^rt^su^gu^mu^iv^vw^fx^xy^jz^z!^!@^y#,5,3"
"*aMM0++++++++*bNM2+++*cMN1+++*dLM2+++*eML4^ab^ac^ad^ae,29,2"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hNL2*iNK1*jNJ1*kOL3*lOK3*mPK1*nPJ3*oMJ3*pLJ0*qKJ2*rJJ2*sKK4*tKL4*uJL1*vON0*wJK4*xMK0*yPN1*zOM3*!PO4+*@LL3*#PM4*$LO4*%LP4*&KP2*(JP2*)JO2*_PL1*=JN4*[OO0*]OP2*{NP1*}KO1*<KN4*>PP2^ab^ac^ad^ae^cf^cg^bg^eh^bh^hi^ij^hk^il^kl^lm^mn^jo^op^pq^qr^qs^st^tu^gv^sw^rw^uw^ix^ox^ex^vy^bz^kz^vz^y!^e@^t@^d@^z#^y#^f$^$%^%&^&(^()^k_^m_^#_^)=^![^v[^[]^]{^$}^)}^&}^=<^}<^]>^!>,5,3"
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fNL3+++++*gLN3+++++^ab^ac^ad^ae^ef^dg,16,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fNL0----------------*gMK0++++++++++++++++*hLK4++++++++++++++++*iLJ0++++++++++++++++*jKK2++++++++++++++++*kMO0++++++++++++++++*lLL3----------------*mNN1--------*nON0++++++++++++++++*oOO4++++++++++++++++*pPO0++++++++++++++++*qPN3++++++++++++++++*rPP4++++++++++++++++*sOL2----------------*tNK1++++++++++++++++*uPL2----------------*vPK1----------------*wPM4----------------*xOM2----------------*yOK1----------------*zOP0----------------*!NP1++++++++++++++++*@JK4++++++++++++++++*#JL3++++++++++++++++*$KJ3++++++++++++++++*%KM4++++++++++++++++*&JM3--------*(LO1----------------*)KO0----------------*_MP1----------------*=JN4++++++++++++++++*[KN4----------------*]NJ3++++++++++++++++*{LN2++++++++++++++++*}JO1++++++++++++++++*<JP1----------------*>PJ0----------------^ab^ac^ad^ae^df^cf^dg^gh^hi^hj^bk^dl^hl^el^bm^cm^mn^no^op^nq^pq^pr^fs^gt^ft^su^uv^uw^qw^wx^cx^sx^nx^vy^ty^sy^rz^oz^z!^j@^@#^i$^j$^e%^%&^#&^k(^()^!_^k_^&=^=[^%[^)[^t]^b{^[{^e{^({^)}^=}^}<^v>,0,3"
"*aMM0+*bNM2*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pPL1*qMP2*rLP4*sKP1*tKO0*uOL3*vJM0*wPN1*xPO4*yNK2*zOJ3*!JN4*@JL4*#PK1*$LO2*%KK4*&JP2-*(PJ2*)OK1*_NN2*=JO4*[KL3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^st^pu^iu^hv^jw^wx^gy^my^mz^v!^v@^p#^f$^t$^r$^n%^s&^z(^#(^#)^y)^z)^u)^c_^b_^t=^!=^&=^@[^%[^h[,0,3"
"*aMM2++++++++++++++++*bMN0--------*cMO3++++++++*dLN1----------------^ab^bc^bd,70,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tPN1*uPO2*vKL4*wJL1*xLL3*yOO3*zKO1*!PL1*@NK4*#KK4*$PK1*%NN3*&JO0*(JN4*)JK4*_LO1*=PP1*[JM0*]NL3*{NO2*}OK2*<OJ3*>NP3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^tu^iv^vw^ex^vx^dx^uy^rz^s!^j!^g@^m@^n#^v#^!$^c%^b%^z&^&(^#)^o)^w)^f_^z_^q_^u=^i[^w[^([^s]^e]^@]^b]^y{^f{^%{^$}^@}^s}^m<^}<^p>^{>,0,3"
"*aMM0++++++++*bNM2+++*cMN1+++*dLM1+++*eML1+++*fMO4*gOM4*hNN4*iON4*jNO4^ab^ac^ad^ae^cf^bg^bh^ch^hi^hj,10,3"
"*aMM4++++++++++++++++*bNM0++++++++*cNL0++++++++++++++++*dOL2+++++++++++++++++^ab^bc^cd,70,3"
"*aMM0++++++++++++++++*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4----------------*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1*rNK1*sNL2*tOM3*uPM2*vPN1*wPO4++++++++++++++++*xPL1*yPK1*zPJ3*!OO0*@ON0*#MK0*$OP2*%MP3*&LP2*(KP1*)KO0*_JP2*=LN0*[OK1*]OL3*{JO2*}LO4*<JN4-*>NP1^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^es^rs^bs^bt^tu^uv^vw^ux^xy^yz^w!^v@^g@^t@^!@^r#^p#^e#^!$^f%^%&^&(^()^(_^c=^d=^y[^r[^x]^s]^[]^t]^){^_{^f}^)}^=}^&}^{<^$>^%>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pOJ3*qOK1*rKK4*sPL1*tPK1*uLO2*vMP2*wLP4*xNN3*yKL4*zJK4*!JL1*@KO0*#KN3*$JN4*%PN1*&OL3*(PO4*)PJ2*_PP2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^mp^pq^nr^js^qt^st^fu^fv^vw^uw^cx^bx^ry^iy^rz^oz^y!^z!^u@^i#^@#^#$^j%^s&^q&^h&^%(^p)^t)^(_,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK3*iMJ3*jLJ0*kNJ1*lNK1++++*mKJ2*nKK4*oJK4*pOJ1*qJL1*rJM2*sJJ2*tMP1*uLP4*vKP2*wJN4*xKO2*yKL4*zLL0*!NL3*@OL3*#PL1*$PK1*%PM1^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^jm^mn^no^kp^oq^qr^ms^os^ft^tu^uv^rw^vx^qy^ny^ez^yz^dz^e!^l!^b!^!@^@#^#$^#%,0,3"
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1+*fLN3---------*gNL3----------^ab^ac^ad^ae^df^eg^cf^gc^bg,00,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gLO1*hKO2*iNN3*jLP4*kKP3*lKN3*mJN4*nNO3*oMK1*pMJ3*qLJ0*rKJ2*sKK4*tJK4*uKL4*vJJ2*wJL1*xLL3^ab^ac^ad^ae^cf^fg^gh^ci^bi^gj^jk^hk^hl^lm^fn^in^eo^op^pq^qr^rs^st^su^rv^tv^uw^tw^ex^ux^dx,5,3"
"*aMM0+*bNM2+*cMN1----*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4-*jPM1*kMJ2*lLJ0+*mNJ1*nKJ2+*oJJ2*pMP2*qLP4*rKP1*sOL4*tPL1-*uKO0*vPN1*wJK1*xPK1*yPO2*zNK4*!JL0*@JM0*#LO2*$NN1*%KL2*&OO2*(JN0*)OJ3*_OK1+*=JP2*[PJ1*]KN3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^st^jt^ru^jv^ow^tx^vy^gz^mz^w!^i@^!@^f#^u#^q#^c$^b$^!%^i%^y&^@(^m)^x_^z_^)_^s_^r=^)[^x[^(]^i]^u],0,3"
"*aMM0--------*bNM2++*cMN1++*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0+*kLN0+^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^jb^kc,53,3"
"*aMM0*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2-*lLJ0*mNJ1++++*nKJ2*oJJ2-*pOL4*qPL1*rOK1*sPN1*tPK1*uPO4*vKL4+*wJL1*xLL3*yKK4*zNN3*!PP4*@OJ1*#OO4*$NK1*%JK4*&NO4*(ON2*)JM2*_JN4*=MP1*[LP2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^hp^pq^jq^pr^js^rt^qt^su^iv^vw^ex^vx^dx^ny^vy^cz^bz^u!^m@^r@^u#^r$^g$^m$^y%^o%^w%^#&^f&^z&^s(^z(^h(^#(^i)^w)^)_^f=^=[,0,3"
"*aMM0++++*bNM1++*cMN2++*dLM1++*eML2++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++*lNN2*mLL1^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^bl^dm^fc^gb,15,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPN1*mPO4*nPK1*oLO2*pLP4*qOL3*rKO0*sOK1*tKP1*uKN3*vJN4*wJP2*xNN2*yKL0*zMJ3*!LJ0*@NJ1*#KK1*$JM0*%OO3*&PJ3*(OP1*)JO4*_PP3*=LL3*[JL0^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^lm^kn^fo^op^kq^iq^or^ns^qs^pt^rt^hu^ru^uv^tw^cx^bx^hy^gz^z!^z@^y#^h$^v$^m%^n&^%(^r)^v)^w)^(_^m_^e=^y=^d=^y[^$[,5,3"
"*aMM0++++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fMO0*gOM0*hKM1++*iMK1++*jNL3+*kLN3++^ab^ac^ad^ae^cf^bg^dh^ei^ej^dk^jb^kc,20,3"
"*aMM0*bNM2*cMN1*dLM0*eML4^ab^ac^ad^ae,27,3"
"*aMM0++++*bNM2*cMN1++*dLM2+*eML1++*fMO4*gMK1++*hOM4*iKM4*jPM1*kMJ2++*lLJ0+*mNJ1-*nKJ2+*oKK4--*pMP2--*qLP4++++*rKP1*sOL3*tNN3++*uPL1*vKO1+*wKL2++++*xLO1*yJL1+*zJK4*!NK4+*@JM3----*#JJ2--*$LL1++^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^ct^bt^su^ju^rv^ow^iw^fx^vx^qx^wy^oz^yz^g!^m!^i@^y@^n#^z#^e$^w$^d$,0,3"
"*aMM0++++++++++++*bNM2++*cMN1++*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0+*kLN0+^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^ck,48,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK1*iNK4*jNJ1*kMJ3*lLJ0*mMP2*nLP4+*oKP1*pKO2*qLL3*rKL4*sKK4*tJK4*uKJ2*vJJ2*wJL1*xJM3*yLO1*zJN4^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^jk^hk^kl^fm^mn^no^op^eq^dq^qr^rs^st^lu^su^uv^tv^rw^tw^wx^fy^py^ny^xz,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fNN1*gON0++++++++++++++++*hLL3----------------*iMK0*jPN4*kPO4++++++++++++++++*lOM2*mOL3*nPL1*oPP2--------*pNK4*qOK1*rPK1*sMJ3*tLJ0*uKL1*vKJ4*wKK1*xOO1++++++++++++++++*yPM3----------------*zJL0+*!JM4*@JN2*#NO1*$NP1*%MO0*&KM4*(KN4*)JO3*_KO0*=KP2*[LP2*]JP4----------------*{MP1*}OP0*<LO4*>LN2^ab^ac^ad^ae^cf^bf^fg^eh^dh^ei^gj^jk^bl^gl^lm^mn^ko^ip^pq^mq^qr^nr^is^st^hu^tv^vw^uw^kx^gx^ly^ny^jy^uz^z!^!@^x#^f#^#$^#%^c%^d&^!&^u&^@(^&(^@)^)_^(_^_=^=[^=]^)]^${^[{^%{^o}^$}^x}^%<^_<^[<^c>^(>^d>^<>,100,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1+*hKM4*iOM4*jPM1--------*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pJM3*qNK4*rOJ3*sMP2*tLP4*uPL1*vJL1-*wKK4++++*xJN4*yNN3*zPN2*!PO4*@OL3*#PK1*$KL3*%JK4*&KP2*(KO1*)OK1-*_LO1++++^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^hp^gq^mq^mr^fs^st^ju^pv^nw^px^cy^by^jz^z!^u@^i@^u#^v$^w$^h$^w%^o%^v%^t&^&(^#)^q)^r)^@)^f_^(_^t_,10,3"
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1+*fLN3-----------*gNL3----------^ab^ac^ad^ae^df^eg^cf^ge,20,3"
"*aMM0++++++++++++++++*bNM2+*cMN1++++++++++++++++*dML1+*eMO4*fLL3*gKL4*hKK4*iJK4*jJJ2++++++++++++++++*kJL1*lKJ2*mLJ0*nNN3++++++++++++++++*oMJ3++++++++++++++++*pLM2*qNJ1*rNK4*sJM3*tJN4----------------*uMP2*vLP4*wMK2*xON1*yPN1*zPM4*!PL1*@PK1*#PJ3++++++++++++++++*$OM3*%PO4++++*&NL2----------------*(KP3*)KO0*_JO1*=OJ2*[OK3*]KN3----------------*{LN3+*}OL3*<LO4+*>JP2^ab^ac^ad^ce^df^fg^gh^hi^ij^gk^ik^jl^hl^lm^cn^bn^mo^ap^fp^oq^qr^ks^st^eu^uv^rw^ow^dw^nx^xy^yz^z!^!@^@#^z$^b$^x$^y%^d&^r&^b&^v(^()^)_^t_^#=^q=^@[^r[^=[^t]^)]^c{^]{^p{^!}^&}^[}^$}^e<^)<^{<^v<^(>^_>,15,3"
"*aMM0*bMN1*cMO4++++++++++++++++*dMP3----------------*eLP3++++++++++++++++*fNN1----------------*gKP1--------*hNO1----------------*iKO4++++++++++++++++*jOO4++++++++++++++++*kPO0----------------*lON4--------*mPN3--*nNM0----------------*oOM1++++++++++++++++*pOL1----*qPP3++++++++*rPM4--------*sML4++++++++*tMK2++++++++++++++++*uMJ3++++*vNK0++++++++++++++++*wOP4++++++++*xOK4++++++++++++++++*yPK0----------------*zLO1----------------*!PJ2++++++++++++++++*@NJ4----------------*#PL2----------------*$OJ3----------------*%LK1----------------*&KK4++++++++++++++++*(KJ2----------------*)KL3----------------*_JK4--------*=KM3++++++++++++++++*[JM3++++++++++++++++^ab^bc^cd^de^bf^eg^ch^fh^gi^hj^jk^fl^jl^lm^km^an^fn^no^lo^op^kq^or^mr^as^st^tu^tv^qw^jw^vx^px^xy^cz^iz^ez^y!^u@^v@^p#^y#^r#^!$^@$^x$^t%^%&^&(^&)^&_^)=^=[,90,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fOM3*gON0*hNN1*iMK0*jLL3*kOL3*lKL4*mKK4*nNK1*oNJ1*pPM4^ab^ac^ad^ae^bf^fg^gh^ch^bh^ei^ej^dj^fk^jl^lm^in^no^fp,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4----------------*kJK4*lJJ2*mJL1*nKJ2*oLJ0*pMJ3*qNJ1----------------*rNK4*sMK0*tOK3*uPK1*vPJ3*wNL2*xPL1--------*yPM4++++*zPN1*!PO4*@OO0*#ON0+*$OM3*%MP3*&LP4-*(OP2----------------*)KP2----------------*_KO0*=OL3*[KN2----------------*]LO4----------------*{KM4*}JO0*<JN4*>JP2^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^rs^ps^es^rt^tu^uv^ew^rw^bw^ux^xy^yz^z!^!@^z#^g#^@#^y$^b$^#$^f%^%&^@(^&)^)_^x=^w=^t=^$=^_[^f]^_]^&]^d{^i{^[{^_}^[<^}<^)>^}>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qKP1*rNN1*sOL4*tNK1*uKL2*vJM0*wJL3*xJK3*yLO1*zJJ2*!JN4*@PN2*#PO3*$OJ0*%PL1*&PP1*(PJ1*)OO1*_NO3*=KO2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^cr^br^hs^gt^mt^iu^iv^uw^vw^wx^fy^py^nz^xz^v!^j@^@#^m$^s%^j%^#&^$(^#)^)_^f_^r_^y=^q=,5,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fNL1----------------*gMK0++++++++++++++++*hLK4++++++++++++++++*iKK2++++++++++++++++*jLL3----------------*kNN1----------------^ab^ac^ad^ae^df^cf^dg^gh^hi^dj^hj^ej^bk^ck,90,3"
"*aMM0++++*bNM2++*cMN1*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4++++*jPM1*kMJ2----*lLJ0----*mNJ1*nKJ2*oJJ2*pMP2*qLP4-*rKP1++*sLL1++*tPN1*uPO2*vOL4*wPL1+*xKO0*yKL2-*zJL1+*!NN3*@JM0*#JN4*$PP2-*%LO1*&JK4*(OJ1*)OO4*_OK1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^es^ds^jt^tu^hv^vw^jw^rx^sy^iy^yz^c!^b!^i@^z@^@#^u$^f%^x%^q%^o&^z&^m(^u)^(_^v_,0,3"
